LoanID,predicted_probability
L04S17AVLT,0.26
XLJFTSS6JO,0.45
DHI31YMNAU,0.09
6NCKA1QQD9,0.03
Z0R4T65350,0.14
9M4LH0NZ2Z,0.08
TQC4K5KWWO,0.15
8FSJO7NZ5D,0.19
HLTFE3UYAF,0.13
JY9WOAJWAY,0.32
4XPJHG2Y2F,0.2
MTYS8EYQWQ,0.21
AHB9W7X1PQ,0.05
O7Y287KNLW,0.22
K39ARF3OKP,0.12
GGPU8W73Z3,0.05
VGQNN3GWPW,0.23
VHFAZ6CX99,0.11
3TDE7S2YEB,0.13
085QZAQQRQ,0.43
NR0OBEOMXS,0.2
BA8ZY20VAU,0.22
A2GIWRT6VO,0.46
S1BIV3OZ5Z,0.23
GAL8FOKT9K,0.1
O7UN1WXI0R,0.1
S0O9ZQYTJU,0.24
EDQZG3LGD7,0.13
E4RFC4QMPY,0.25
CZUJI27OBT,0.22
DNXKJLCINM,0.58
U18NSVM9LD,0.39
5WBE8SJHC0,0.01
4P1Y7ZP0FF,0.06
Z14JCTBG3I,0.01
A4BB762OAX,0.4
EOFI3RMW43,0.06
99BX4Z62UO,0.16
QFNVDL5M5D,0.46
VNZJBYPL1B,0.43
OI19990AHK,0.08
MWG9JJM4AK,0.12
Q9ZN0V7Q36,0.13
AV0K7YEK1M,0.2
0N8K6FHJBV,0.08
NAEYNV9O52,0.24
HZ2C978XBR,0.23
3G1J8P0KR8,0.18
VJN8MTCX9L,0.17
Y5OFDD5LYM,0.45
JZ4VFGN69M,0.15
BF6FZ6YZNV,0.03
SSNEUSZ5EU,0.17
ZT6PGMG1F2,0.21
3TUTZ1P9KH,0.17
U9KGDPJTI0,0.2
9UJ5ICHEFL,0.09
F5493W5TI6,0.13
WB231TFAEX,0.25
CR178FPGSA,0.1
972BYR2BVP,0.02
R6XX0D57I1,0.06
JNC12QCTVM,0.0
1T0Z43YZB3,0.11
EB9XAIF6H6,0.27
003SEDQD89,0.05
T8UZF533M9,0.34
3GRRC3H7NC,0.27
H85TE6N2C5,0.03
HUR3EVZZPD,0.65
T75Y1DT7QJ,0.43
1C6IGGKN9U,0.08
STXVV317T4,0.17
XXIQZ9ZDMN,0.31
PI22VM1W12,0.08
MH9XJ7EGQA,0.24
9RY214VIB7,0.04
EYQTZPVV7C,0.14
856M8R84JE,0.16
M9D8KOHIWY,0.16
DUI75AMSYD,0.28
O21YZB29L8,0.34
D1RSX8OEO9,0.07
CQMAUPYJNB,0.04
QJM1SMKME7,0.42
PHRSDZMFBR,0.16
FUUXN1BWUF,0.28
S91OGGP54G,0.02
ANJX1ZO9TR,0.3
RSGCCJC07G,0.31
S18PJ4I52K,0.05
7TECTE1IH5,0.12
7N7IKGBBD0,0.03
VDF39HKJ3R,0.24
GBBI1CK4GW,0.16
7QNI9OZJ0K,0.13
UOR2MQLX2F,0.17
JCKKKOHJPS,0.23
SXZ7CD5X3D,0.25
Z42ONHWMCL,0.21
8RROTE3DMP,0.07
7K2NXMY7ZT,0.22
5J0SA0V3RF,0.5
DHX9UZQE3P,0.23
R5GEN5M51L,0.43
6IVO2IT1F4,0.31
PK2BN3AEVO,0.32
POL2VPZNH6,0.23
K0YJB5E4NC,0.35
KWDIY88O72,0.29
IXRK51K7M4,0.09
DJ3OE0SLB3,0.04
AF7W7OXKGK,0.1
VB83JFFTBZ,0.07
AH3UELOVZV,0.01
8Z35N2V9KW,0.22
YZL44C0QRB,0.1
GS52794V9J,0.28
W5V9SHAFHH,0.35
TCPJFD70J1,0.05
MMF3O4OIY7,0.29
S2SSOQCYYZ,0.18
ZYPL9JNYNE,0.17
VJL9CIHWUZ,0.07
WXUFP7DQ9A,0.11
GSOIDKVP1D,0.03
1K96TKUM30,0.29
J0V9TUJ6HD,0.26
F0OPX9KI9Q,0.59
33RDVXIX1S,0.04
MV8TJG8U83,0.6
HEXWN7FH7N,0.13
CQLWQHS2XV,0.27
GMHQO1JZN5,0.29
D3G0JTPVYI,0.23
TB848CYK5Y,0.12
EAXIXF9XXF,0.31
K7T63VEGS7,0.09
63JOBMA7MY,0.55
0KBO5MIOW6,0.35
OY2PBXWPE1,0.13
SV722B9FC9,0.18
WXWYQ0ZG69,0.05
TQUHFJZ2L7,0.15
B5UJZ9ZW72,0.29
UQ7V3G0RDW,0.04
P8WPGT7UCM,0.21
1AJ80FDSNS,0.01
GPRB0QKFF5,0.11
Y2WYKKXI58,0.16
ILFR3L72LC,0.08
MX7WJJFXTI,0.32
PVEY51W60Q,0.26
2FWIOSJVDZ,0.23
HAHFHQZRBW,0.01
UNE6YH1H3L,0.16
I3EI1R5BH4,0.18
ABTR6JBYF8,0.07
95TVMP1QOD,0.39
OHL85NBI9Z,0.29
QGBC73ARIN,0.18
V2AA4D7EBZ,0.09
83XP2BUBOJ,0.09
ALWVWQA9PV,0.12
B0T03M3UT4,0.22
42N6R4JSPW,0.18
ZT8BFFYYFL,0.07
4U5YZYRNI4,0.37
9FW487FPKT,0.15
F4PBEHZCUU,0.15
2M1OBAM8VM,0.25
B3T775LJCJ,0.43
OS0XU6TXWX,0.02
UCHZF5HIZK,0.03
CNLM911FTX,0.27
2A3ZG3SGTQ,0.17
J8A1TQT416,0.17
E97TMVNNDA,0.3
RGCH388NXT,0.05
87PO5JPQ26,0.35
1M9G6PALE9,0.1
78RKI2J9G0,0.11
C8137PFW1H,0.21
TOPQ5KPH63,0.11
J4Q1T95I13,0.05
TXFLUG2F9Y,0.44
SM1Q6V13UG,0.08
8EN1D2APII,0.15
C658UT48B6,0.5
1JYJV7QWTF,0.12
FD3RK9XRLX,0.39
5CEZHYB7V4,0.19
IIRB7MF3CO,0.16
NA1UEXNPST,0.08
0LZOAKQIGW,0.35
234Q8KK0JC,0.1
FQFNDQ2OEU,0.33
HY97B9ODCL,0.03
FDGP2PUV5B,0.16
TQWGY8AH6U,0.25
UG91G1LBPN,0.29
IBE63GKBYG,0.17
XH8PNMP03U,0.43
EXHCU3TWAG,0.11
JNJCPQIIT6,0.42
MBLHOTIDE7,0.29
60BJD02STE,0.05
6IHSMN5S7X,0.26
Y190O7LCNK,0.32
H9ESI5OS0J,0.12
916PBYD96D,0.49
IK8JGMU53A,0.2
1VKAKKNG0P,0.34
0KVIX1JG9Z,0.2
RQJVO1JDXD,0.3
G3PJZ72D1Q,0.23
Q9AC5BURHQ,0.05
X6GVVFN404,0.18
W4AC1FXB5G,0.19
SC91JN8I82,0.26
P4O6OZL2MP,0.31
76XELC0CYN,0.05
VFSD2PZ3SI,0.37
347023SGXG,0.08
VW8M8HBPGI,0.43
J6RE721SYR,0.3
PQU2LLQI85,0.16
7C6ZDSSMIL,0.26
NGIZLZNH03,0.1
5OTUXCTPJ8,0.34
9JBOXALC0A,0.09
L0FUW5A8VZ,0.18
K6TWUSTZ2A,0.18
Y3BBQVNODM,0.09
GV6Q3GRWLE,0.27
D7MYWBUYL8,0.05
XIHLY2TE22,0.18
LGVC5TVDW8,0.31
AEDQDHEGVI,0.2
6OV234ASD5,0.0
8EYSZ27PG5,0.24
Y7006QZB6C,0.23
CLY5ZI80RV,0.08
G7RCBW71FB,0.19
72FZDYOC9U,0.22
RGHFMF62AJ,0.29
1BKG4S5C6U,0.06
31AP4YE5FB,0.18
8W6A06JESY,0.16
8G0R5QWGEP,0.3
1LLNTKRGOD,0.32
9FC8U1VBKM,0.1
WTCWI9L2GY,0.28
J9OKP840TP,0.08
YAQZY0LVQW,0.18
QC5D6VLWLJ,0.11
OJTZJT3QAI,0.6
4JZUC0507A,0.05
ZT6S9PSEHW,0.06
825IF4OLJP,0.07
V6VWT5DU45,0.21
7O3FJIGX4F,0.27
O1AWXG9LCH,0.22
PSG1KFEQD2,0.05
HMFLY30XC7,0.08
MJ5W4ZV6HM,0.19
ATPLFVPAOY,0.74
SYZV5LM3PE,0.05
80O3JQHUHP,0.01
RJNIZKOP25,0.1
T2ZD3CS8WH,0.09
1XQ56IIR63,0.33
VP3KN5URL9,0.13
HBUWV6FUBT,0.19
1CNXJEGEHF,0.13
PSAF7V2VLC,0.17
ACHXOO4EUY,0.31
CR2HGQQCRM,0.11
P135YRJ8KE,0.28
HBR5Z3GTSO,0.34
4Q29FWYKJD,0.03
KO4OV50S2X,0.04
ATQZ26F732,0.27
M4N4ZFQSQX,0.35
WJV16UMG0V,0.11
XVMD8YJ764,0.23
LV8VO3WTQX,0.07
3N3BGYNEFR,0.07
HYUM0F3FJX,0.1
UUYJJQ2WNN,0.15
IQX09EUHF9,0.21
1JF5AFX25F,0.38
JOR06UWNA9,0.09
NAF93VYXBI,0.45
HSDUIP6CON,0.16
NELHWK0NWX,0.2
K59XQOK2WC,0.11
XFIAN2UXE9,0.06
T9WIIDKRVJ,0.02
NDK2BTEWTE,0.37
EHUVET6PYK,0.22
RTFCSFQ2SR,0.25
DOYD5NJOUU,0.33
1ALLNFJORS,0.1
GHZWA6V8NC,0.2
H2RS70ZJYX,0.09
JNDGAWZ5K3,0.11
2M7IGBECNG,0.08
GISO850L2A,0.2
I9ILY3PCQW,0.31
TYW8FSLGDM,0.16
KVMZ1FI2LV,0.21
G8DRGM9JF6,0.42
MDWS86WEJ0,0.11
YDPPUSQRUP,0.07
Q6DYWX7BV1,0.3
6ZCNZOMLU2,0.17
GUH4I1KWIH,0.4
87IVMU957I,0.09
DRN03KWY2T,0.43
7UV3JQA4IC,0.03
9QYFMS129H,0.1
GIHF57FKKB,0.12
GWUXS29FGQ,0.11
310SZ72APX,0.32
YRI5STF349,0.71
OTYT9PXEV0,0.18
A1YU7ZC7VL,0.02
FZ8QKS4DNB,0.36
CJP5JEYV3U,0.09
3XMRK4SXSG,0.44
GM13NMYH43,0.26
0KBKUK7F04,0.09
8H0FU56FTM,0.34
TOZHRF48S8,0.63
K9R3L4U4AE,0.05
IV7G22K68C,0.25
TM3X0SJJKG,0.5
DKOA9YV4P4,0.05
LWI90JFR63,0.15
A37HYNSQTX,0.2
Q5L9LWLXYL,0.07
JYOHYLNN1O,0.11
OIWIKO51C9,0.29
4861RDGKL9,0.19
JZWPOT09YG,0.1
6NB0S1TALS,0.15
NMWXOMKUFM,0.16
XVK5R0AVFD,0.08
KE0G3OCUC4,0.19
4BKLAQ7MKF,0.14
0QM3PDYM8C,0.07
EV1CG2BF3P,0.28
4VJK4G0HWS,0.12
KKYA5QCUV3,0.09
HAC7E9W34I,0.02
7Z1P8FUUSH,0.17
15T16RPI93,0.31
E3HOUS9QGF,0.25
GORIFHFK28,0.09
GB0L9RIYH4,0.05
8NTX3AHJAO,0.57
U2ETW385ZG,0.09
D42F1MF1CK,0.23
HD6SV8TGAH,0.08
CV4FJ1QSVS,0.1
OEUKU3G26L,0.12
DLLU3KKRMY,0.05
CISHZDTC44,0.16
1BDO1SP1D8,0.25
QJRM29IW16,0.13
G9PSSL58MX,0.15
LPIDZTXHNH,0.17
MOMRSP7NMT,0.09
TT0K2MU08J,0.08
D8FQ0DA22L,0.04
MBAEVR5TKX,0.04
YA6UMA9407,0.06
RPRDQN6RXO,0.22
D3DLBWB14M,0.09
LVXF1WNV3A,0.34
IZOMGVXHNS,0.46
7WHWHU9946,0.02
SCRS1QO9RW,0.58
BFBXQ9C7H9,0.31
7X3YYZGG9L,0.07
FZ1CQ03WHX,0.15
ZBFDUPYWGS,0.09
BXV0C92H30,0.13
TKBSU4GO4J,0.31
B3HNFECJKQ,0.4
C9SW0ML8F0,0.14
N0TI6N4916,0.37
WMVKJXXGHU,0.12
SMMU0A9FBI,0.25
L5LSRBJRKX,0.11
A5OGB2F1N1,0.11
MJ1TDIIQX3,0.07
HA1XGA78VD,0.11
EIQZAI5ZP0,0.15
0F6WT5AHWT,0.24
2JJKVW1IAZ,0.18
YV0BVZZOVR,0.23
MP438YQAYD,0.05
NNIN167VTW,0.0
GE5QE7VFZ3,0.16
L02TLYG8CC,0.06
SMIW74HKAZ,0.14
DT6K2141VJ,0.49
VFBRO5K4LW,0.35
1WC2G6808R,0.04
74W9G7W2EU,0.14
W0S09WKAQK,0.23
YQHKEDRZBE,0.11
HAJ89JDL4X,0.2
FPLCYUFATC,0.04
6EJ4H4SKWL,0.4
YKE37RCMQ6,0.1
5LQEB7AEHC,0.09
69AC23JTLZ,0.07
7J0M1JKVUI,0.23
39I2A68F42,0.32
ZUV9QM0DNK,0.1
9STILTV5SS,0.14
BRT0IYOE01,0.13
ZZWP9R6WDB,0.39
JW14G52PHS,0.28
NCDUERNICD,0.03
K4GGGUHUUT,0.12
XPQUBV4U1Y,0.22
RE85ZRGIAG,0.22
M76U8SSSRQ,0.13
0XWWOHKWA1,0.09
EKQBCNUSCH,0.05
Q9VLGFTAKE,0.04
QB4T135A25,0.14
CUQKCTRS17,0.03
XSM8JK3CV8,0.13
LRKCD6AUST,0.1
F15EFX4HE9,0.09
EC3SU94W8I,0.08
IQXZ8RPVBV,0.58
2WTR4MRLZX,0.13
OPMLL0GP58,0.19
AGV6RYRD30,0.14
AE0GH04G5N,0.58
8VIH48WOE1,0.05
RDFXOWK5GY,0.12
HA49KB8UI0,0.08
X5GJ0EWNE9,0.27
FNZQ837JCP,0.14
LSY3BGXVS4,0.1
K1LQS93TPG,0.05
KOW56MQMUQ,0.1
APNKLPOVU4,0.22
2CIYDYNVFL,0.17
PY44TVWQAO,0.34
ESF40J5ZYV,0.34
9L35LZOIN9,0.13
H4XWCLV7SU,0.35
N32BDM7NWI,0.06
ZTAD2ZMVIP,0.2
Q2URLPWNHL,0.12
UAKK5EYHEO,0.18
BDCGB8W4C9,0.3
KD9TF9HFXC,0.13
ZSO55TKX00,0.15
AGHZORWMWK,0.13
B2P5F0QV92,0.07
7KX3DHCIFH,0.18
UHK4MRAKIG,0.07
ON12J6UAI7,0.2
U0XNKSMOET,0.27
O76YA71R6M,0.21
TEHN87I1HU,0.06
690EOJNE4G,0.1
BEPWYK6R14,0.07
9KM8OZZM94,0.13
GUGC21OXFC,0.28
EAGIKQ393Y,0.09
8GOC7SKP2F,0.51
A0E4222TNJ,0.09
ZL8JNGK7J8,0.07
7FWTDBH4B8,0.06
GEQZ5SBBGL,0.28
9D1BNC8G3J,0.07
C3BKW6YNW3,0.09
Y5SY52RS3P,0.2
PCQBDB99PG,0.08
MQN4ZFIN84,0.29
O5NZHJHRNX,0.52
XY3B938BSE,0.05
BPVX5ABFKF,0.08
ZAOTDNZQ2H,0.08
2T31YOR7FG,0.23
MHBURO903U,0.21
Q1Q8436WQ0,0.04
XEF445AKCW,0.03
41CI7QYRLN,0.3
I0JK7DAOYP,0.23
PSH9O99UMA,0.07
BOM6K18K8T,0.27
WLKNV1S3NS,0.09
GK17RFWQIO,0.3
I91LKK2A2V,0.05
LMUHJGG966,0.02
05MYOTO54V,0.34
4MT4WT496R,0.02
L867JTPRJV,0.3
EPP160JCBM,0.08
M2USQSCJHS,0.29
Z5ZI6YX00Q,0.4
HZOOOECXE5,0.82
MSD270VFM9,0.44
NOHB2T7YFL,0.13
OI8UUZAQQV,0.02
HZXOLSXBZC,0.21
IRMLXOVOZI,0.07
0RWSE1X9IF,0.11
BOC2DFTSMI,0.22
TYVLYOHXWM,0.45
3LY0C4SMAE,0.23
MJQTYV56QQ,0.08
3LE9F4BZGU,0.22
763C6KEQTS,0.08
WZ2FEUB20D,0.06
FILSEV8L0Q,0.08
D6G4LMEO4A,0.05
7X44C0WR9C,0.11
L4OMNXHUFR,0.4
2BHRTLPJJM,0.21
DELYJC39C0,0.14
H6T30ZNQMZ,0.03
QYW77SSZ2W,0.16
3AAWMSN31Q,0.07
S2FHJDUM6W,0.25
RMHOZEXC1M,0.16
9DWYKNO7D4,0.02
UBEVI38WDY,0.13
492R9NM29L,0.2
CZQ5Q2ANWN,0.16
07FBGPEFTW,0.12
NCLE54E9X6,0.13
09P02T9TVJ,0.22
652QEOMEMM,0.2
0NKK3WYAAU,0.12
WLGM920GQO,0.29
38PEAY4VQR,0.15
RVS3JVECWH,0.03
95C7N40O90,0.09
13JIDUGF7S,0.13
V7PKP984SZ,0.2
GXILXBVR1Z,0.43
6CKO0N9XBY,0.2
16XQFMN31O,0.06
FEAKRQVDGN,0.53
MV2KII0BTP,0.14
CGFOFZG8LG,0.54
DN33DPPPGT,0.09
BLTLPPPMDG,0.15
6HGLA2QFHD,0.31
AA53HZX4K2,0.1
T0KK148APC,0.11
SMPEHQQQIQ,0.62
B38CJEJMGC,0.11
W9QJJE321A,0.34
V7LX1YKJ9N,0.05
YJSN2Z7KPM,0.08
UTWQ036U1E,0.1
M1GEUD6PRI,0.08
FJQSYAKP4U,0.16
F3U6JA3HGY,0.62
JXEWB8O5W0,0.07
VA7ATJXDET,0.2
4UUTN0Z62Q,0.09
3TPLH7QFL8,0.26
4RB7OQDBHO,0.08
ZLPFZ4905G,0.04
LPLZSVXAL0,0.03
EG0U16084O,0.11
L1ZGS2EC3C,0.4
2WP9WZ5AKN,0.12
JXZOVFK3UC,0.03
19LH8L2S7X,0.15
LP9F933LXC,0.42
S7Y3WVHQJE,0.13
HE2E1UGNDH,0.47
0SKMKTPRJ5,0.01
5WZX8HG91I,0.2
AFRUTLRBF9,0.06
W3NEAK99UJ,0.26
9G9LO9YC2A,0.04
QJZFEW39UI,0.11
GJI31XBLL1,0.06
PYR38AV7IJ,0.1
J3WTJ7PKF6,0.17
J1BP7UFES9,0.02
9X97L9ID13,0.02
0K0YT6HWB5,0.41
SJYS377M7Y,0.06
YR6W8KVTG7,0.07
5OX887DQFB,0.3
VCFP0U9AYP,0.09
H3XXUKP9IC,0.08
3DUZ5NS3O2,0.07
0OLRSSR0D7,0.15
PZG95Z5KZX,0.18
N7NV5KJUA7,0.09
2ZT6HST9PU,0.24
I98LJ3VQ00,0.27
Y5743UXHN8,0.26
OESMIVZSAO,0.25
RDME0B9KAQ,0.09
V4FIBDX3JP,0.16
CQZWWCA8SL,0.39
A8YI3M1ZLY,0.16
X3X1J69D3S,0.07
VC6O8RW499,0.26
4R188EHS87,0.02
FY5773Y7IW,0.28
UWVV8042IV,0.02
OX5J6952R0,0.13
GZSLMJIMBY,0.16
JAQ0VME0S1,0.15
3BEW6DONUJ,0.46
EQ8058S11L,0.42
U0MYVG0WL9,0.04
BAOCGHNWS0,0.16
D4IH07RD55,0.21
1OT06Y52D0,0.16
M9EIUJKFVH,0.22
1L0F5URFYB,0.06
PJGJPMT9OB,0.37
3VJJPK8Z2O,0.18
YNDKJJYX42,0.06
9WZM83Q1VE,0.35
7V019G3UE9,0.08
UVSHDIKQSB,0.31
AAON24R7K1,0.25
SW8YHM87HI,0.0
VE3TRT89RS,0.14
TUOI47FK1U,0.3
IFD84ECGZY,0.27
TALM90FYAE,0.25
XA6CBBBSNJ,0.38
FB76GR4XIU,0.07
KJX54NWZTR,0.12
J90T72BPFN,0.19
RWTPGRZSHB,0.31
47155JY4WC,0.06
KB16LJISJU,0.02
ZH8IG34XT4,0.09
MQY9MS4PW3,0.08
SLL4IJE0H2,0.04
TR9R7KTG3K,0.05
EB9EMGDC3V,0.15
F7UMUGNDA2,0.4
OPX2QMYTBO,0.3
4V2CGCFDHP,0.25
EJS3Z9KXY7,0.1
WFFKB4UKOF,0.17
31LBR7J1WD,0.17
G87ABCOY3M,0.21
ZJIZSPVX4F,0.03
S11GAMEFZ5,0.05
WM8EO9GLRO,0.11
3CUVLEY0R0,0.38
Z8OIGIULWS,0.4
FCJ3EH83L3,0.02
YHQEH7Q1HG,0.4
JU6I258OFP,0.05
6YCUYV1PMW,0.44
MGY4RV9K7Y,0.48
D1LPEJFTA0,0.13
T5RRU4688S,0.03
JHG0ILKIH8,0.3
9HE2GK25JY,0.2
APBIKFWVLU,0.19
49CVGI7FTS,0.41
4ZVIKP339I,0.17
5NZ9CH950C,0.13
RRJO8FMD2D,0.1
FV08JL1RY2,0.08
KOKWQR0ZX8,0.32
SZRGJTM162,0.03
BOBIFEH3BP,0.29
9OQL7RX98P,0.09
7GULT9IKL8,0.23
08LT2N8K8O,0.09
HJGMBQ4X8U,0.11
KEF6GJYNZB,0.18
J5UFC9MPYS,0.11
781JQCMVPH,0.69
Q7EAVLEMUY,0.06
SFM4P9ZSU4,0.35
UO2QFSRYIY,0.26
N18JZ5HVJ1,0.09
IVNPRRYZJG,0.31
7U7S87DF0U,0.13
MK4FZRAAWH,0.26
F0ZQ5PM17X,0.03
MMLTL2ZBLZ,0.03
GT10Y843LK,0.06
GPNL5B5PQ7,0.16
B54T3GCOM8,0.09
2W2IOFBPCP,0.16
TK8TD58DXC,0.22
XX921LZVL4,0.24
6T0HNEBCI2,0.17
SAW6E2X0HH,0.11
9KTYD4BSOS,0.12
JZJXMWBMPZ,0.12
2KDWW1JV9R,0.43
E0UFGLC1SM,0.2
FSRUQNDR2G,0.17
J5NQNA9HA8,0.06
GP6256BVP7,0.17
JQ22G9SRWZ,0.04
ZMLI0TKRS7,0.19
JCH9S7FCFS,0.12
AU2X035VH8,0.11
4XSW1KGS2N,0.07
E8J4CGZN4X,0.62
HJLYZORPZW,0.14
KVND2N0MJV,0.27
8QCW4H9WF6,0.19
S1NHOF3DJM,0.1
HV2LF00HDW,0.14
12GFFASYSW,0.14
5D4KHNOSL8,0.07
QS7QRT8TD0,0.17
OD7LK5CRSV,0.17
1JQ2EOCHKQ,0.1
UAZL1MQTS5,0.3
JQX560D7AH,0.16
QILBGP4B0Y,0.32
JWPR4UPVXV,0.76
3M8HB1BGRE,0.21
UT78BRHV1N,0.04
WY5JZO0ELE,0.05
KBHQJJ6RAP,0.25
K1XGAHGF1M,0.14
X3B321URXR,0.04
8AI35KRG0T,0.18
H6ZCFTAKXD,0.06
IEHVC5NF5H,0.32
75BB4K2PTV,0.41
924JQ49GFF,0.26
OLZH7UA14J,0.17
5A1HU2740E,0.35
0FSLUICI7W,0.08
PK0HK8GC2W,0.09
OHC32ZUZMR,0.04
Q79D86465O,0.04
QMREGQDGH8,0.17
UTKQ0G4WXH,0.22
4QXITJN9RF,0.13
KE9KO32RKM,0.24
TDTYE62CZC,0.13
OOBSQXNKLM,0.48
CW03R8Y1FU,0.16
B49KUVNLSW,0.12
V7N9R8ZDBK,0.31
RAJ5OX083K,0.06
8P56XTA1CP,0.18
6ONLDX2X1P,0.07
431HTZS0XC,0.1
0UMPFRC84J,0.23
QC8D7TGNJQ,0.25
O8E586LNW8,0.1
92ZPZOQWFT,0.13
GYO9FJHYAW,0.18
YL56E59MI0,0.1
I8TAORBV3P,0.16
BDF7Q94QVT,0.05
142272Z3A4,0.1
9LFUK0XVNJ,0.07
OBCDYOBBHC,0.14
YXTJ9PC5TU,0.12
AZ8O13ZZFL,0.09
VN9U5OVKSP,0.26
CNS5OD38OI,0.25
H5I2AUP5C9,0.13
OV4WTORRHU,0.12
OV7QSB7XTA,0.08
JIFSYQPAAM,0.19
Q72VAXQPF9,0.49
Y5QQA9LF99,0.19
Y8HG5D0YLA,0.37
7GOI8AHQ4S,0.02
0A2RJMSO84,0.05
D1SCYFUK7C,0.19
7NDYL16JZP,0.04
MME52POENC,0.16
EHI53XDA6M,0.14
EQMOSVFRO9,0.21
G7SSAAHV82,0.3
OLOTU49EWG,0.19
2OA8X46TI9,0.07
LKXD4C5VCR,0.08
Q48ZVVJ4CT,0.35
960021WH0E,0.15
4WQ3O7OSZA,0.18
1N7J1V16NI,0.04
7L8VLMVN6S,0.25
6OH36T4TBG,0.03
ACLXZSHA3Q,0.59
9W41UP001N,0.23
J7A68HAFE1,0.19
YWN3NADZ41,0.19
3I6ALTO63O,0.36
1I2F568GX3,0.36
IRD8WIN655,0.06
O34WCE2OGS,0.04
4VRNRCYTSJ,0.1
VV4P4DZT7H,0.26
BRVZCEFOA4,0.14
3GJ6C1HUVX,0.1
11KNY1ZO2I,0.08
1TAAJ64QI9,0.13
VPDNIBBUUX,0.24
RQ9R52KEM2,0.04
SHQK6P4QGB,0.18
3IUH26OD2W,0.31
2XDE18JUW4,0.2
JI528T9ICT,0.02
Z9SM89V5A5,0.35
SZMC2B98VC,0.22
54193ZHKFI,0.16
6O4631GMWK,0.29
XBOOL9555P,0.22
IQXCTR02OV,0.05
3QADBXNMRX,0.12
1LHCIA4VR9,0.14
EZ6CGRM9WU,0.16
UFFEH3WLPJ,0.13
W5I5AT5BIO,0.23
UP75LPU05C,0.15
HDQTLJE8NQ,0.07
KTB5OWEB1N,0.07
QH6143IWLG,0.22
FT4RYVYID5,0.47
1KPJHU1T7L,0.26
HG0MKY6ZS6,0.06
19UAL3J5P5,0.19
1IOSZ0P99F,0.05
0DIMYMWWRK,0.12
HSPT9FQH77,0.23
YBMSC5Z9NJ,0.02
WY3ZYSU254,0.04
1UY6FJTRYA,0.22
5ZMMVE9X5A,0.08
YSVTFQDIK5,0.06
AX74T244DY,0.39
RJBABDI0PV,0.23
JALS4YS5CV,0.22
EXB1KGH4Z2,0.2
Y8B2A8WSRC,0.31
TC4HA4HRH8,0.28
FUQ8E1ZZ49,0.61
S3SNKV7R4B,0.08
32QLRDNWK6,0.22
LCQXF8XQG0,0.3
Q6XJQFI9PM,0.04
8W8TJFLH81,0.05
W0FMCRDSVC,0.13
AT5MH20L57,0.06
Z7HSGHV8RK,0.02
WGLYMXPU18,0.12
3YIL8H1OV2,0.19
2VC4URRTEW,0.13
P91P7VAX21,0.06
478TW1ZM9P,0.16
F86X56I7VH,0.26
KXQPUTMAIF,0.3
DK90LFBB07,0.21
VWF46FW2BJ,0.08
2KSZWW7SJ3,0.14
LUCNVA2JJN,0.18
RKONOQ4WJL,0.12
Z08ZU5FCK4,0.37
6G9V7Q6RYK,0.15
7AWYBF7PCT,0.13
C8U55ZKFQT,0.12
4DZMMXPQBD,0.53
MRKJDPDZU4,0.21
KMBOT3CH7K,0.06
JXJYPDITZD,0.22
06VVS7M83E,0.17
CEIW0RJALH,0.16
L40TQKY41Y,0.07
8PLYWPU6A2,0.27
QAD4TDR0SV,0.2
2YYT553MTD,0.4
4MJ9KZILE7,0.07
LBFUDMWVJ5,0.11
1S16E6JGSC,0.13
3GM98938KZ,0.23
7Q8104IN6I,0.1
YBDBMYUAM2,0.82
G7Q4G1UQ5K,0.06
8FTV8NCXVN,0.24
L6Z73W3XQZ,0.06
OTKZC812K6,0.41
FT87XKC9UF,0.52
0VQ30BLWSY,0.12
BBNSD84A7X,0.18
0S8RGAZ62K,0.15
3JMAU8EF0F,0.32
D0G2YDE1IW,0.12
G3TH2I9EF4,0.01
36UYUKCDIM,0.21
6TIX07PREQ,0.25
7PPBG5SBJM,0.17
FLY9CP4VZ2,0.09
T6NPHDA6G2,0.09
05MKZ35W0O,0.24
WCJT1H58NF,0.22
INH3K823WM,0.3
MZVLHX5HMZ,0.11
8CBVZ5RAFG,0.15
VS4CVJ6G1U,0.41
3BKZ4ACF7U,0.1
HCEBKHVDM1,0.1
1P2ESZ7NAG,0.11
0LASLHC49U,0.18
1WRSH2HP9Z,0.42
W4Q09PC2EX,0.09
RN5XHSWB3W,0.31
PPKN72PJO9,0.14
ITS8U933CE,0.22
5EGVNL7LO8,0.57
6OY2XGU422,0.22
IRAZLTJMVR,0.08
32TARK9YXH,0.02
JNE2FQFFU0,0.02
IACTH75RMN,0.3
1Y3KXIGP7D,0.06
M7M8OFQKHF,0.23
ERQHVPKHG7,0.15
PGJ9INPSMM,0.37
3M706WSGAK,0.55
SG223VGDTZ,0.15
ZVH9NAAKYQ,0.08
3PEF2PQFFB,0.2
AYCWBD2877,0.13
RCG2DYZSV7,0.24
GYSVYUIYVB,0.17
XUS8QLGOMX,0.12
LHNKMSN2OE,0.18
TLSTV5B8ZK,0.12
MW7DUOUU6G,0.05
E11BRN5ZEF,0.15
N7P44Q1IOM,0.19
8PJQNFXMR0,0.43
KRYPTMC1XJ,0.09
5XH40I01FZ,0.13
10YO0VL4OS,0.23
H870681LN8,0.34
